surveyid	originid	_xform_id_string	_submitted_date	_longitude	_latitude	_elevation	_precision	starttime	endtime	respondentID	country	countyid	subcountyid	slocationid	village	curr_maize	resp_role	resp_gender	resp_age	resp_education	resp_marstat	hh_num	hh_mem_18	agrodealer in video	intro_time	video1	video2	video3	end_intro_time	variety_preferred	reason_preferred	variety_lesspreferred	reason_lesspreferred	understand	trustworthy	easy_rank	rank_task	missing_nformation	resp_attention	farm_area	farm_prevseason	hh_crops	hh_crops_other1	hhcropid	hhcrop_name	input_use	hh_crop_input	crop_input_other	hh_crops_fertilizer	crops_fertilizer_other	crops_apply_fertlizer	hh_livestock	hh_livestock_other1	livestockid	livestock_name	livestock_important	income_needs	farm_income	maize_season	maize_purchase	maize_seed	grow_maize	maize_production	maize_variety	maize_variety_grow	maize_grow_other	farm_land	maize_bags	unit	unitid	unitname	grain_sold	grain_store_sales	grain_store_consump	grain_store_seed	grain_given_payment	grain_given_free	grain_feedanimal	grain_other_specify	left_over	end_time	districtid	parishid	villageid	hh_crops_other2	hh_crops_other3	hh_crops_input	crops_apply_fertlizer_crops	hh_livestock_crops	hh_livestock_crops_other1	hh_livestock_crops_other2	hh_livestock_crops_other3	livestock_important_crops	needs_income	maize_purchase_yesno	maize_seed_season	maize_grow_variety	leftover	farm_land2
7386354d-7f12-4c0b-bd98-233dc1803f63	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 5:07	31.55	0.611	1266.808	4.8	   3/4/2022 4:39	   3/4/2022 8:09	1366	Uganda		101			1.0	2 1	Female	26.0	2.0	2.0	4.0	2.0	Male	2022-03-04T00:00:00.000+03:00	intercropping	resilient	feed & fodder	2022-03-04T00:00:00.000+03:00	B	Resistant To Diseases	C	Almost The Same As We Have	4.0	4.0	4.0	I want a new variety	He Explained Well In The Video	4.0	3.0	2.0	3 11 22																1.0	2.0			4.0	14.0	1.0			1.0	4.0				3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		   3/4/2022 5:45	1.0	10105.0	1010501.0			4		34				11 3 22	1.0	0.0	5.0	10	4	1.0
dfa374e2-96da-465a-b8d1-105d1a59c844	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 5:07	31.552	0.613	1275.875	5.0	   3/4/2022 5:31	   3/4/2022 8:09	1367	Uganda		101			1.0	1 2 3	Male	64.0	1.0	2.0	6.0	4.0	Female	2022-03-04T00:00:00.000+03:00	nutritious variety	green maize variety	feed variety	2022-03-04T00:00:00.000+03:00	A	It Has Vitamins And The Cob Is Compact Compared To Ours	C	I Can`T Plant What I Don`T Eat	4.0	4.0	4.0	It`S Being Yellow In Colour And It Has No Market	The Agro-Input Seller Was Elaborate And Gave Short But Clear Descriptions	4.0	3.0	2.0	2 3 22 11 4 20 8																1.0	2.0			2.0	25.0	1.0			2.0	9.0				9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		   3/4/2022 6:30	1.0	10105.0	1010501.0			4		34				11 3 2	1.0	0.0	5.0	14	4	2.0
3abfc9e9-3d12-4c42-b559-30555a47ad36	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/3/2022 8:33	31.396	0.459	1241.358	3.98	   3/3/2022 4:20	   3/3/2022 5:50	1368	Uganda		102			1.0	2 3 1	Female	62.0	1.0	2.0	4.0	2.0	Female	2022-03-03T00:00:00.000+03:00	home use & family consumption	green maize variety	nutritious variety	2022-03-03T00:00:00.000+03:00	A	Because It Has Astrong Seed Cover Which Can Help You Keep It For Over Six Monthsit Is	C	It Is Yellow In Colour And It Has No Market	4.0	5.0	4.0	because it is in local language	The Information Is Well Explained	4.0	6.0	2.0	2 11 3 8 4 12 10																1.0	2.0			1.0	20.0	1.0			2.0	11.5				10.0	0.5	0.5	0.0	0.0	0.25	0.0	0.25		   3/3/2022 5:50	1.0	10202.0	1020201.0			4		35				11 12 2	2.0	0.0	6.0	3	3 1	2.0
21a1ac08-3dda-43c8-8799-96a590c5a8d1	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/3/2022 8:33	31.396	0.46	1232.916	4.8	   3/3/2022 4:21	   3/3/2022 6:46	1369	Uganda		102			1.0	2 3 1	Female	30.0	2.0	2.0	7.0	5.0	Male	2022-03-03T00:00:00.000+03:00	intercropping	feed & fodder	feed variety	2022-03-03T00:00:00.000+03:00	A	You Can Grwo Both Beans And Maize On A Same Plot	C	The Fact That It Is Weak During Times Of Drought And Disease	4.0	1.0	4.0	I Dont Rear Any Animals	It Was In The Local Language	3.0	2.5	1.0	11 10 29 22 4 3 2 8	Irish Potato															4.0	2.0			2.0	20.0	1.0			1.0	10.0				9.0	0.5	0.25	0.0	0.0	0.0	0.0	0.25		   3/3/2022 6:38	1.0	10202.0	1020201.0			2		35 34				29	4.0	1.0	3.0	14	4	1.0
b10b696b-c514-4de5-8339-afaf1c342217	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:09	31.396	0.46	1222.745	4.8	   3/4/2022 8:53	   3/4/2022 3:18	1370	Uganda		102			1.0	1 2 3	Female	38.0	2.0	2.0	9.0	4.0	Male	2022-03-04T00:00:00.000+03:00	drought avoidance	home use & family consumption	resilient	2022-03-04T00:00:00.000+03:00	A	It Grows Faster	B	Grows Like Mine.	5.0	5.0	4.0	Well explained descriptions.	I Got To Understand All The Varieties	5.0	20.0	12.0	11 3 2 4 22						Forgotten										1.0	2.0			1.0	120.0	1.0		Kawanda	12.0	35.0				33.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0		   3/4/2022 3:17	1.0	10202.0	1020201.0			5		35 33				11 3 33	1.0	0.0	6.0	13	3 4	12.0
fa520d6c-1af5-4d9d-9d7a-0e0abb66dc73	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/3/2022 8:20	31.395	0.461	1222.816	4.8	   3/3/2022 4:17	   3/3/2022 5:54	1371	Uganda		102			1.0	1 2 3	Male	44.0	4.0	2.0	4.0	2.0	Female	2022-03-03T00:00:00.000+03:00	green maize variety	intercropping	nutritious variety	2022-03-03T00:00:00.000+03:00	A	Because It Can Be Inter Cropped	C	Because I Don`T Know How It Yields	5.0	4.0	5.0	Its Yellow And Has No Market	The Video Was Clear	5.0	3.5	3.5	3 11																2.0	2.0			2.0	35.0	1.0			3.0	23.0				22.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		   3/3/2022 5:50	1.0	10202.0	1020201.0			4		39				11 3	2.0	1.0	3.0	14	4	3.0
a5c4969e-3ba9-4d2e-a33e-09c718b75855	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/3/2022 8:20	31.395	0.461	1240.83	4.8	   3/3/2022 4:21	   3/3/2022 6:43	1372	Uganda		102			1.0	1 2 3	Male	50.0	3.0	2.0	7.0	2.0	Male	2022-03-03T00:00:00.000+03:00	feed & fodder	drought avoidance	home use & family consumption	2022-03-03T00:00:00.000+03:00	A	Because It Takes Shorter Period To Harvest	C	Its Not Good For Business Because Its Major Purpose Is Home Use	5.0	3.0	4.0	THE LANGUAGE USED WAS UNDERSTANDABLE	She Was Explaining Them Well As I Was Listening	5.0	10.0	5.0	2 3 10 11 29	Passion Fruit						1 3 4									1.0	2.0			1.0	40.0	1.0			5.0	75.0				71.0	3.6	0.0	0.4	0.0	0.0	0.0	0.0		   3/3/2022 6:40	1.0	10202.0	1020201.0			2 1 4	11 3	35				29 2 11	1.0	1.0	2.0	1	3	5.0
2cd8b21e-f24b-4993-a4be-9833c15d65c2	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/3/2022 8:20	31.395	0.463	1238.353	4.8	   3/3/2022 4:21	   3/3/2022 7:35	1373	Uganda		102			1.0	1 2 3	Female	32.0	2.0	2.0	5.0	3.0	Male	2022-03-03T00:00:00.000+03:00	nutritious variety	drought avoidance	feed & fodder	2022-03-03T00:00:00.000+03:00	A	Because It Has Vitamin A	B	The Maize Size Was Not Shown And Even Not Talked About	4.0	5.0	4.0	It Has No Market	The Description By Pictures In The Videos Was Helpful	5.0	6.0	3.0	2 3 11 29 4 22	Irish Potato															2.0	2.0			1.0	40.0	1.0			3.0	8.0				6.0	1.6	0.0	0.4	0.0	0.0	0.0	0.0		   3/3/2022 7:34	1.0	10202.0	1020201.0			4		34 35 38 33				11 33 35	2.0	0.0	6.0	15	1	3.0
4aedae5c-8026-44a4-8ead-2fb37d2c3f1b	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:09	31.397	0.452	1235.699	4.8	   3/4/2022 8:51	  3/4/2022 12:46	1374	Uganda		102			1.0	1 2 3	Female	32.0	3.0	1.0	2.0	1.0	Male	2022-03-04T00:00:00.000+03:00	green maize variety	feed variety	resilient	2022-03-04T00:00:00.000+03:00	C	Being Disease Resistant.	B	Its Similar To Mine.	5.0	5.0	5.0	Because The Yields May Be Minimal	The Videos Were Well Expained And Elaborated	5.0	7.2	5.0	3 10 11 2 29	Irish Potato															1.0	2.0			2.0	40.0	1.0			5.0	41.0				41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		  3/4/2022 12:46	1.0	10202.0	1020201.0			4		36 35 33				11 3 33	1.0	0.0	6.0	1	3	5.0
428bbf97-b44f-4652-818a-4c16e223b1df	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:09	31.398	0.455	1231.276	4.8	   3/4/2022 8:51	   3/4/2022 1:43	1375	Uganda		102			1.0	1 2 3	Male	52.0	2.0	2.0	11.0	4.0	Male	2022-03-04T00:00:00.000+03:00	intercropping	resilient	home use & family consumption	2022-03-04T00:00:00.000+03:00	B	Being Drought And Disease Resistant.	A	It`S Similar To Mine.	5.0	5.0	4.0	The usage of the local language.	They Said That I Might Yield Less During The Drought	5.0	32.5	14.0	11 3 29 2 4 8	Irish Potato						1									1.0	2.0			1.0	20.0	1.0			8.0	100.0				98.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0		   3/4/2022 1:40	1.0	10202.0	1020201.0			2 4 1	29 11	36 33 35 38 34 32				11 33 35	2.0	1.0	2.0	14	4 3	8.0
67d9cdb1-9190-44bb-8501-ca948ef69833	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:09	31.396	0.459	1229.113	4.34	   3/4/2022 8:52	   3/4/2022 2:26	1376	Uganda		102			1.0	1 2 3	Female	50.0	2.0	2.0	11.0	7.0	Male	2022-03-04T00:00:00.000+03:00	home use & family consumption	nutritious variety	intercropping	2022-03-04T00:00:00.000+03:00	C	It Can Be Intercropped With Other Crops And Still One Makes Good Outputs.	B	It Has No Market.	5.0	5.0	5.0	The use of a local language.	Local Language Used	5.0	6.0	4.0	11 3 29	Irish Potato						5	Vegimax								1.0	2.0			2.0	30.0	1.0			4.0	35.0				33.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0		   3/4/2022 2:26	1.0	10202.0	1020201.0			1 4	3 11 29	35 34 36				11 3 35	2.0	0.0	6.0	1	3	4.0
78041495-75df-4b45-9fb4-6a3d65ecc1a4	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/3/2022 5:51	31.396	0.459	1234.56	3.94	   3/3/2022 4:18	   3/3/2022 5:49	1377	Uganda		102			1.0	1 2 3	Male	65.0	4.0	2.0	14.0	8.0	Male	2022-03-03T00:00:00.000+03:00	feed variety	feed & fodder	green maize variety	2022-03-03T00:00:00.000+03:00	C	Produces Big Seed It`S Sweet And It Has Market.	A	It`S Colour And It`S Not Popular On The Market.	2.0	2.0	2.0	The seed used whilst describing the varieties was fast.	Because Thd Explanation Was In The Local Language	5.0	6.0	3.5	3 22 29 4 11 2 8	Irish Potato															5.0	2.0			1.0	30.0	1.0			3.0	25.0				22.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0		   3/3/2022 5:48	1.0	10202.0	1020201.0			2 4		34 35				11 29 34	5.0	1.0	3.0	1	3	3.0
ce00c630-8f06-402e-b442-40641db42356	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/3/2022 5:52	31.399	0.461	1243.71	5.0	   3/3/2022 4:20	   3/3/2022 6:46	1378	Uganda		102			1.0	1 2 3	Female	42.0	2.0	2.0	11.0	7.0	Female	2022-03-03T00:00:00.000+03:00	home use & family consumption	green maize variety	drought avoidance	2022-03-03T00:00:00.000+03:00	A	Can Be Stored For A Long Time And Be Sold At Good Prices.	C	Doesn`T Give Good Yields.	5.0	4.0	5.0	Its Colour Makes It Hard To Get Market	They Are In The Language She Understands Well	5.0	2.0	2.0	11 2 29 22 4 3	Irish Potato						1 3									1.0	2.0			1.0	20.0	1.0			2.0	22.0				18.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0		   3/3/2022 6:43	1.0	10202.0	1020201.0			1 2	11 29	35 33 36				11 33 3	5.0	0.0	6.0	14	1	2.0
8089df52-4270-43ee-8d4a-549bc31a428a	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/3/2022 5:52	31.398	0.46	1223.892	4.8	   3/3/2022 4:20	   3/3/2022 7:24	1379	Uganda		102			1.0	1 2 3	Male	39.0	2.0	2.0	6.0	4.0	Female	2022-03-03T00:00:00.000+03:00	nutritious variety	drought avoidance	feed variety	2022-03-03T00:00:00.000+03:00	A	Because It Has Vitamin A	C	It`S Not Popular On The Market.	5.0	4.0	5.0	Am an experienced farmer and language used was local.	The Information Is Well Explained	5.0	3.0	1.0	11 3 2																1.0	2.0			1.0	8.0	1.0			1.0	20.0				15.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0		   3/3/2022 7:38	1.0	10202.0	1020201.0			2		35 34 33				3 11 35	2.0	1.0	6.0	5	3	1.0
d54f336e-3509-4f7c-a8e4-cf931518d66b	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:09	31.395	0.46	1231.689	5.0	   3/3/2022 4:21	  3/4/2022 10:30	1380	Uganda		102			1.0	1 2 3	Male	35.0	3.0	2.0	4.0	2.0	Male	2022-03-04T00:00:00.000+03:00	resilient	intercropping	feed & fodder	2022-03-04T00:00:00.000+03:00	C	It`S Food For Both Humans And Animals.	B	It Takes A Long Period To Harvest Time Unlike Mine.	5.0	2.0	5.0	Am an experienced farmer.	Its In Luganda That Is Easily Understood	5.0	20.0	20.0	11 3 29	Irish Potato						5	Agrofeed Plus								1.0	2.0			1.0	200.0	1.0			20.0	180.0				180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		  3/4/2022 10:12	1.0	10202.0	1020201.0			1	29 11	35 36				11 29 36	2.0	1.0	1.0	1	3 4	20.0
398f66dd-0b90-44f6-9b4c-734180244581	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:09	31.397	0.456	1241.161	5.0	   3/4/2022 8:49	  3/4/2022 11:15	1381	Uganda		102			1.0	1 2 3	Male	52.0	2.0	1.0	8.0	5.0	Male	2022-03-04T00:00:00.000+03:00	feed & fodder	green maize variety	resilient	2022-03-04T00:00:00.000+03:00	C	Being Drought Resistant And Requires Application Of Less .	B	I Have No Animals.	5.0	5.0	5.0	Its Harvest May Be Minimal According To Thr Agrovet In The Vediohe	His Explanation Was Simple To Understand	5.0	7.0	4.0	11 3 4 2 22 8							5	Dont Know								1.0	2.0			1.0	15.0	1.0			3.0	15.0				14.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		  3/4/2022 11:15	1.0	10202.0	1020201.0			2 1	2 11 3	36				11 3 36	1.0	1.0	2.0	14	1 3	3.0
6b01ec35-3845-4930-8fb2-fe88abd91918	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:09	31.395	0.455	1246.012	4.8	   3/4/2022 8:50	  3/4/2022 12:03	1382	Uganda		102			1.0	1 2 3	Female	29.0	4.0	2.0	6.0	3.0	Male	2022-03-04T00:00:00.000+03:00	intercropping	home use & family consumption	feed variety	2022-03-04T00:00:00.000+03:00	A	It Produces Two Maize Corbs Per Plant.	C	It Has Market.	5.0	3.0	5.0	Due To The Limited Space He Has	She Was Very Precise And Stright To The Point	5.0	4.0	3.0	11 3 29	Irish Potato						5 4	Nutrex plant fertilizer								5.0	2.0			2.0	5.0	1.0		Kawanda	3.0	25.0				24.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		  3/4/2022 12:01	1.0	10202.0	1020201.0			2 1 4	29 11 3	33 35 34 36				29 11 33	5.0	1.0	2.0	13	3	3.0
2072e0e9-7d8c-47c1-b207-1bc1fc9bf68c	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 4:24	31.396	0.46	1239.572	4.74	   3/3/2022 4:16	   3/3/2022 5:30	1383	Uganda		102			1.0	1 2 3	Female	44.0	1.0	2.0	7.0	5.0	Female	2022-03-03T00:00:00.000+03:00	drought avoidance	resilient	nutritious variety	2022-03-03T00:00:00.000+03:00	B	Grows Fast	C	Has Limited Market	4.0	3.0	5.0	It Can Grow In Infertile Soils	It Is Well Explained	5.0	6.0	5.0	3 4 8 11 10							1									2.0	2.0			1.0	30.0	1.0			5.0	18.0				17.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		   3/3/2022 5:29	1.0	10202.0	1020201.0			1 4	11	36 34				11	5.0	0.0	1.0	15	4	5.0
936cf8a7-25b4-47a3-a0a0-019bc496ebc9	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 4:24	31.396	0.46	1236.138	4.8	   3/3/2022 4:17	   3/3/2022 7:08	1384	Uganda		102			1.0	1 2 3	Male	50.0	2.0	2.0	8.0	5.0	Female	2022-03-03T00:00:00.000+03:00	nutritious variety	feed & fodder	home use & family consumption	2022-03-03T00:00:00.000+03:00	C	Stored For Long Time And Sweet	A	Not Marketable	5.0	2.0	4.0	Its Not Drought Resistant	The Video Was Very Clear And In The Local Language	4.0	5.0	3.0	2 1 3 8 11 10 22																1.0	2.0			1.0	35.0	1.0			3.0	5.0				4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		   3/3/2022 5:57	1.0	10202.0	1020201.0			4		36 34 38				36 11	1.0	0.0	1.0	15	3	3.0
c749f030-1ebd-478c-a831-e61b681e8ec3	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 4:24	31.396	0.46	1229.671	5.0	   3/3/2022 4:17	   3/3/2022 6:47	1385	Uganda		102			1.0	1 2 3	Male	38.0	3.0	2.0	7.0	4.0	Female	2022-03-03T00:00:00.000+03:00	green maize variety	feed variety	drought avoidance	2022-03-03T00:00:00.000+03:00	C	Drought Resistant	A	Prefer Dry Maize	5.0	5.0	4.0	Luganda language used	Agro-Input Seller Is Clear And Gives Brief Descriptions	4.0	3.0	2.0	2 3 4 8 10 11 22 26							5	Super Grow								3.0	2.0			1.0	20.0	1.0			2.0	12.0				10.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0		   3/3/2022 6:26	1.0	10202.0	1020201.0			1 2	11	34 35 36				11 8 36	5.0	1.0	1.0	1	3	2.0
42cb64f6-59e5-4509-987e-c61e55af95fd	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/3/2022 6:11	31.398	0.458	1218.547	4.0	   3/3/2022 4:30	   3/3/2022 7:17	1386	Uganda		102			1.0	1 2 3	Female	42.0	2.0	2.0	7.0	4.0	Male	2022-03-03T00:00:00.000+03:00	intercropping	green maize variety	nutritious variety	2022-03-03T00:00:00.000+03:00	A	I Have Limmitted Land So Intercropping Helps To Harvest Beans And Maize At Once	C	It Has No Ready Market In Our Area	4.0	4.0	4.0	it was easy because i like intercropping	She Speaks The Language I Fully Understand	5.0	4.0	2.0	2 3 4 8 11 22 29	Irish Potato						5	Roket								2.0	2.0			2.0	10.0	1.0		Kanenera	1.0	15.0				13.5	0.0	1.0	0.5	0.0	0.0	0.0	0.0		   3/3/2022 5:34	1.0	10202.0	1020201.0			1 2 4	29 2 8	34 35				11 3 8	5.0	1.0	4.0	13	3	1.0
018a5420-f791-43bb-8c89-b3c9ceb88a5e	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/3/2022 6:11	31.395	0.461	1240.561	4.8	   3/3/2022 4:30	   3/3/2022 6:22	1387	Uganda		102			1.0	1 2 3	Male	61.0	2.0	2.0	4.0	0.0	Female	2022-03-03T00:00:00.000+03:00	home use & family consumption	feed variety	resilient	2022-03-03T00:00:00.000+03:00	A	It Can Be Stored For Six Months Without Rotting	B	Its For Animals Only And I Dont Rear Pigs	5.0	3.0	2.0	It Needs A Lot Of Fertilizers To Grow Well	Because The Explanation In The Videos Shown Were Clear	5.0	8.0	5.0	2 3 4 8 11 22 12 29	Irish Potato															2.0	2.0			4.0	40.0	2.0			5.0	40.0				0.0	39.5	0.3	0.2	0.0	0.0	0.0	0.0		   3/3/2022 6:22	1.0	10202.0	1020201.0			2 4 3		35 33 34				11 29 33	4.0	1.0	4.0	15 1	3	5.0
a074d4d9-e4fe-461e-8762-42c3c40fdc58	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:29	31.369	0.473	1278.167	4.8	   3/4/2022 9:31	  3/4/2022 11:33	1388	Uganda		102			1.0	1 2 3	Male	33.0	3.0	2.0	6.0	4.0	Male	2022-03-04T00:00:00.000+03:00	feed & fodder	home use & family consumption	green maize variety	2022-03-04T00:00:00.000+03:00	C	Can Be Sold Fresh Hence Better Returns	B	Good For People Only Wher As He Also Has Animals	5.0	4.0	4.0	Explained the different maize varieties well	Already Discrbed	5.0	3.0	2.0	1 3 4 8 11 22 29	Jackfruit															3.0	2.0			1.0	18.0	1.0			2.0	7.0				5.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		  3/4/2022 10:12	1.0	10204.0	1020401.0			2 4		34 36				3 11 36	5.0	1.0	1.0	1	4	2.0
adde6a60-6ec5-49a1-ace0-8e75524758c4	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:29	31.37	0.475	1270.99	4.8	   3/4/2022 9:31	  3/4/2022 11:36	1389	Uganda		102			1.0	1 2 3	Male	29.0	3.0	2.0	5.0	3.0	Male	2022-03-04T00:00:00.000+03:00	nutritious variety	drought avoidance	intercropping	2022-03-04T00:00:00.000+03:00	B	With Limited Rainfall Can Do Well	A	Not Drought Resistant	5.0	4.0	4.0	We Can Get Vitamins A And Other Nutricious Foods Else Where	He Spoke In The Language I Understand And I Have Heard Some Similar Messges About Maize	5.0	4.0	2.0	1 2 3 4 8 10 11 20 22 29 30	Jackfruit						1 3									3.0	2.0			1.0	20.0	2.0			2.0	67.5				66.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0		  3/4/2022 10:52	1.0	10204.0	1020401.0	Mango		1 4	11	34 36				11 3	5.0	1.0	1.0	1 3	4	2.0
7c96453a-94cb-4d30-96b3-4385b73bafd8	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:29	31.373	0.478	1239.988	5.0	   3/4/2022 9:33	  3/4/2022 11:45	1390	Uganda		102			1.0	1 2 3	Female	40.0	3.0	5.0	6.0	4.0	Male	2022-03-04T00:00:00.000+03:00	intercropping	home use & family consumption	feed variety	2022-03-04T00:00:00.000+03:00	B	Because It Is Sweet	C	Yellow Grain Are Not Saleable	5.0	3.0	4.0	Explanation good	I Have Vast Experience In Growing Maize	5.0	15.0	1.0	1 2 3 4 8 22 11 10 29 30 31	Irish Potato															1.0	2.0			2.0	10.0	1.0			1.0	8.5				7.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0		  3/4/2022 11:26	1.0	10204.0	1020401.0	Jackfruit	Mango	2 4		35 34 33				11	1.0	0.0	1.0	10	4	1.0
0970daf7-6a57-4499-bf2d-2e67c2f391eb	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:29	31.368	0.473	1276.667	4.8	   3/4/2022 9:36	  3/4/2022 12:46	1391	Uganda		102			1.0	2 3	Female	27.0	3.0	2.0	7.0	4.0	Male	2022-03-04T00:00:00.000+03:00	green maize variety	nutritious variety	resilient	2022-03-04T00:00:00.000+03:00	C	Drought Resistant	A	Prefer Dry Grain	5.0	4.0	4.0	Because It Is For Animals Only	Because The Language Used And Pictures In Video Clips Were Clear And Easy To Understand	5.0	3.0	2.0	1 2 3 4 8 10 11 22 29 30 31	Irish Potato						3									4.0	1.0			1.0	15.0	1.0			2.0	12.5				12.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0		  3/4/2022 12:46	1.0	10204.0	1020401.0	Mango	Jackfruit	1 4	11	34 36 39	Duck			3 29	5.0	1.0	1.0	1	3	2.0
62a986ca-3b14-4cef-a0a2-e51257d5f33a	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:29	31.368	0.473	1277.153	4.74	   3/4/2022 9:37	   3/4/2022 1:35	1392	Uganda		102			1.0	1 2 3	Female	22.0	2.0	2.0	4.0	1.0	Female	2022-03-04T00:00:00.000+03:00	drought avoidance	feed & fodder	intercropping	2022-03-04T00:00:00.000+03:00	C	Two Maize Corns	A	Does Not Offer Fodder To Animals	5.0	2.0	4.0	Explained well in luganda and in detail	Bse It Was Explained In A Local Dialect	5.0	5.0	2.0	1 2 3 4 8 10 11 22 29 30 31	Pineapple						4									4.0	2.0			1.0	10.0	1.0		Eight Lines or Line 8 or Line Munana	2.0	7.5				7.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0		   3/4/2022 1:34	1.0	10204.0	1020401.0	Mango	Jackfruit	1 4	11 3	34 36				11 3	5.0	0.0	1.0	13	4	2.0
7a59a40a-fa48-47d6-a6f5-d4cffa3f93c5	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:29	31.366	0.469	1245.552	4.8	   3/4/2022 9:37	   3/4/2022 2:34	1393	Uganda		102			1.0	1 2 3	Male	47.0	2.0	2.0	7.0	3.0	Male	2022-03-04T00:00:00.000+03:00	feed variety	resilient	green maize variety	2022-03-04T00:00:00.000+03:00	B	Not Prone To Pests And Diseases	A	Restricted To Animals Only	5.0	4.0	4.0	Spoke in luganda	They Were Explained Well In The Videos	5.0	13.0	4.0	2 1 3 4 8 11 10 22 29 30	Mango															3.0	2.0			1.0	40.0	1.0			4.0	49.0				0.0	0.0	2.0	0.0	0.0	0.0	0.0	47.0		   3/4/2022 2:19	1.0	10204.0	1020401.0	Jackfruit		4		36 34				3	5.0	1.0	1.0	3	4	4.0
c7773eac-1729-4da4-88b4-9d6202e2e7ed	ODKTOOLS 2.0	bl_maize_and_wheat_20220205	   3/4/2022 6:29	31.368	0.473	1277.54	4.8	   3/4/2022 9:38	   3/4/2022 3:16	1394	Uganda		102			1.0	2 3	Female	25.0	2.0	2.0	6.0	4.0	Female	2022-03-04T00:00:00.000+03:00	home use & family consumption	feed & fodder	nutritious variety	2022-03-04T00:00:00.000+03:00	A	Sweet Posho	B	At Times May Not Have Animals	4.0	4.0	4.0	Spoke in luganda	Bse The Video As Well As Cards Explain Very Well	5.0	2.0	1.0	1 2 3 4 8 11 22 29 30	Jackfruit															3.0	2.0			1.0	5.0	1.0			1.0	8.0				5.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0		   3/4/2022 3:16	1.0	10204.0	1020401.0	Mango		2		34 36				11	5.0	0.0	1.0	1	3	1.0
